,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2019-11-12,0.0019719939367543217,-30.71558589404871,45.10578602827199,0.0019719939367543217,0.0019719939367543217,9.94329732147349,9.94329732147349,9.94329732147349,-5.305728593594465,-5.305728593594465,-5.305728593594465,15.249025915067957,15.249025915067957,15.249025915067957,0.0,0.0,0.0,9.945269315410245
11,2019-11-13,0.46287227830416866,-26.234261091297547,49.421154785436855,0.46287227830416866,0.46287227830416866,10.085631500284876,10.085631500284876,10.085631500284876,-5.157550620430069,-5.157550620430069,-5.157550620430069,15.243182120714945,15.243182120714945,15.243182120714945,0.0,0.0,0.0,10.548503778589044
12,2019-11-14,0.9237725626715816,-26.3134800834032,50.479874062930456,0.9237725626715816,0.9237725626715816,9.29490796983651,9.29490796983651,9.29490796983651,-5.99029307162544,-5.99029307162544,-5.99029307162544,15.28520104146195,15.28520104146195,15.28520104146195,0.0,0.0,0.0,10.218680532508092
13,2019-11-15,1.3846728470389946,-26.241869507082395,47.82137064742883,1.3846728470389946,1.3846728470389946,8.980025370330763,8.980025370330763,8.980025370330763,-6.401558058546405,-6.401558058546405,-6.401558058546405,15.381583428877166,15.381583428877166,15.381583428877166,0.0,0.0,0.0,10.364698217369757
14,2019-11-18,2.767373700141235,-23.771180416024013,51.626323119893435,2.767373700141235,2.767373700141235,11.386567105880411,11.386567105880411,11.386567105880411,-4.638964500502092,-4.638964500502092,-4.638964500502092,16.025531606382504,16.025531606382504,16.025531606382504,0.0,0.0,0.0,14.153940806021646
15,2019-11-19,3.2282739845086477,-22.37684942056264,51.96293790311031,3.2282739845086477,3.2282739845086477,11.049322437317826,11.049322437317826,11.049322437317826,-5.305728593607952,-5.305728593607952,-5.305728593607952,16.35505103092578,16.35505103092578,16.35505103092578,0.0,0.0,0.0,14.277596421826473
16,2019-11-20,3.6891742688760605,-25.26700175475078,51.51678706198547,3.6891742688760605,3.6891742688760605,11.576284426083076,11.576284426083076,11.576284426083076,-5.157550620432147,-5.157550620432147,-5.157550620432147,16.733835046515225,16.733835046515225,16.733835046515225,0.0,0.0,0.0,15.265458694959136
17,2019-11-21,4.150074553243475,-24.17935225283154,51.63480716748004,4.150074553243475,4.150074553243475,11.163044985622866,11.163044985622866,11.163044985622866,-5.9902930716359695,-5.9902930716359695,-5.9902930716359695,17.153338057258836,17.153338057258836,17.153338057258836,0.0,0.0,0.0,15.313119538866342
18,2019-11-22,4.610974837610888,-24.270468537638838,52.79628800257827,4.610974837610888,4.610974837610888,11.201341657157851,11.201341657157851,11.201341657157851,-6.401558058533354,-6.401558058533354,-6.401558058533354,17.6028997156912,17.6028997156912,17.6028997156912,0.0,0.0,0.0,15.812316494768739
19,2019-11-25,5.993675690713126,-17.570182648742758,60.42281777051606,5.993675690713126,5.993675690713126,14.361881980951651,14.361881980951651,14.361881980951651,-4.63896450047294,-4.63896450047294,-4.63896450047294,19.00084648142459,19.00084648142459,19.00084648142459,0.0,0.0,0.0,20.355557671664776
20,2019-11-26,6.454575975080539,-18.129673548859376,58.745505119573146,6.454575975080539,6.454575975080539,14.128597711357928,14.128597711357928,14.128597711357928,-5.305728593602224,-5.305728593602224,-5.305728593602224,19.434326304960152,19.434326304960152,19.434326304960152,0.0,0.0,0.0,20.583173686438467
21,2019-11-27,6.9154762594479555,-16.578826191438452,58.4711672056427,6.9154762594479555,6.9154762594479555,14.668582489976757,14.668582489976757,14.668582489976757,-5.1575506204308,-5.1575506204308,-5.1575506204308,19.826133110407557,19.826133110407557,19.826133110407557,0.0,0.0,0.0,21.584058749424713
22,2019-11-29,7.837276828182781,-17.63744854582996,60.18843610414343,7.837276828182781,7.837276828182781,14.025073268516161,14.025073268516161,14.025073268516161,-6.401558058520303,-6.401558058520303,-6.401558058520303,20.426631327036464,20.426631327036464,20.426631327036464,0.0,0.0,0.0,21.862350096698943
23,2019-12-02,9.21997768128502,-11.8552828152163,63.15673912864474,9.21997768128502,9.21997768128502,16.049220995534633,16.049220995534633,16.049220995534633,-4.63896450050088,-4.63896450050088,-4.63896450050088,20.688185496035512,20.688185496035512,20.688185496035512,0.0,0.0,0.0,25.269198676819652
24,2019-12-03,9.680877965652433,-14.474516184148284,64.11270687449502,9.680877965652433,9.680877965652433,15.265285164318492,15.265285164318492,15.265285164318492,-5.305728593596493,-5.305728593596493,-5.305728593596493,20.571013757914987,20.571013757914987,20.571013757914987,0.0,0.0,0.0,24.946163129970927
25,2019-12-04,10.141778250019849,-12.295266187781813,64.81425950797828,10.141778250019849,10.141778250019849,15.18759013096165,15.18759013096165,15.18759013096165,-5.157550620432877,-5.157550620432877,-5.157550620432877,20.345140751394528,20.345140751394528,20.345140751394528,0.0,0.0,0.0,25.3293683809815
26,2019-12-05,10.60267853438726,-11.608788339226862,60.58614517905114,10.60267853438726,10.60267853438726,14.020814737484894,14.020814737484894,14.020814737484894,-5.990293071624828,-5.990293071624828,-5.990293071624828,20.011107809109724,20.011107809109724,20.011107809109724,0.0,0.0,0.0,24.623493271872157
27,2019-12-06,11.063578818754674,-12.818240222058197,62.79763279501283,11.063578818754674,11.063578818754674,13.171005893458275,13.171005893458275,13.171005893458275,-6.401558058547509,-6.401558058547509,-6.401558058547509,19.572563952005783,19.572563952005783,19.572563952005783,0.0,0.0,0.0,24.23458471221295
28,2019-12-09,12.446279671856914,-11.166793753970335,63.52541278600386,12.446279671856914,12.446279671856914,13.072813126104094,13.072813126104094,13.072813126104094,-4.6389645005000695,-4.6389645005000695,-4.6389645005000695,17.711777626604164,17.711777626604164,17.711777626604164,0.0,0.0,0.0,25.519092797961008
29,2019-12-10,12.907179956224324,-13.169866434914157,62.11275723347744,12.907179956224324,12.907179956224324,11.645247885486418,11.645247885486418,11.645247885486418,-5.305728593590764,-5.305728593590764,-5.305728593590764,16.950976479077184,16.950976479077184,16.950976479077184,0.0,0.0,0.0,24.55242784171074
30,2019-12-11,13.368080240591741,-11.689256763021236,62.756842033605764,13.368080240591741,13.368080240591741,10.988843527668473,10.988843527668473,10.988843527668473,-5.157550620430459,-5.157550620430459,-5.157550620430459,16.14639414809893,16.14639414809893,16.14639414809893,0.0,0.0,0.0,24.356923768260216
31,2019-12-12,13.828980524959151,-12.876268262019565,60.70128242365127,13.828980524959151,13.828980524959151,9.326330048207508,9.326330048207508,9.326330048207508,-5.990293071630183,-5.990293071630183,-5.990293071630183,15.316623119837692,15.316623119837692,15.316623119837692,0.0,0.0,0.0,23.15531057316666
32,2019-12-13,14.289880809326567,-15.348891580690779,59.78190940537124,14.289880809326567,14.289880809326567,8.079819204096763,8.079819204096763,8.079819204096763,-6.401558058522886,-6.401558058522886,-6.401558058522886,14.481377262619649,14.481377262619649,14.481377262619649,0.0,0.0,0.0,22.36970001342333
33,2019-12-16,15.672581662428808,-16.511397998847503,60.63421482217174,15.672581662428808,15.672581662428808,7.506143464099565,7.506143464099565,7.506143464099565,-4.638964500470918,-4.638964500470918,-4.638964500470918,12.145107964570482,12.145107964570482,12.145107964570482,0.0,0.0,0.0,23.178725126528374
34,2019-12-17,16.133481946796216,-14.146938378767024,59.82041040382927,16.133481946796216,16.133481946796216,6.182236968537481,6.182236968537481,6.182236968537481,-5.305728593604255,-5.305728593604255,-5.305728593604255,11.487965562141735,11.487965562141735,11.487965562141735,0.0,0.0,0.0,22.315718915333697
35,2019-12-18,16.594382231163635,-16.75904081952834,59.69193507785149,16.594382231163635,16.594382231163635,5.76348574749515,5.76348574749515,5.76348574749515,-5.15755062043136,-5.15755062043136,-5.15755062043136,10.92103636792651,10.92103636792651,10.92103636792651,0.0,0.0,0.0,22.357867978658785
36,2019-12-19,17.055282515531044,-15.68528577520267,59.60276092130091,17.055282515531044,17.055282515531044,4.468651937398542,4.468651937398542,4.468651937398542,-5.990293071630362,-5.990293071630362,-5.990293071630362,10.458945009028906,10.458945009028906,10.458945009028906,0.0,0.0,0.0,21.523934452929588
37,2019-12-20,17.51618279989846,-15.929649788913562,62.710399608910734,17.51618279989846,17.51618279989846,3.712083267649228,3.712083267649228,3.712083267649228,-6.401558058521407,-6.401558058521407,-6.401558058521407,10.113641326170635,10.113641326170635,10.113641326170635,0.0,0.0,0.0,21.228266067547686
38,2019-12-23,18.898883653000695,-12.488607134013549,62.26271105276185,18.898883653000695,18.898883653000695,5.2113797796519155,5.2113797796519155,5.2113797796519155,-4.638964500484482,-4.638964500484482,-4.638964500484482,9.850344280136397,9.850344280136397,9.850344280136397,0.0,0.0,0.0,24.11026343265261
39,2019-12-24,19.35978393736811,-10.830003177020178,61.084721846045525,19.35978393736811,19.35978393736811,4.720804116225267,4.720804116225267,4.720804116225267,-5.3057285935893015,-5.3057285935893015,-5.3057285935893015,10.026532709814568,10.026532709814568,10.026532709814568,0.0,0.0,0.0,24.080588053593377
40,2019-12-26,20.281584506102938,-11.537608409400027,66.57449273247052,20.281584506102938,20.281584506102938,4.7577104369102035,4.7577104369102035,4.7577104369102035,-5.990293071629392,-5.990293071629392,-5.990293071629392,10.748003508539595,10.748003508539595,10.748003508539595,0.0,0.0,0.0,25.03929494301314
41,2019-12-27,20.742484794741078,-12.82150051803524,63.99030195995162,20.742484794741078,20.742484794741078,4.870345968734534,4.870345968734534,4.870345968734534,-6.401558058519929,-6.401558058519929,-6.401558058519929,11.271904027254463,11.271904027254463,11.271904027254463,0.0,0.0,0.0,25.61283076347561
42,2019-12-30,22.1251856606555,-9.803697082842953,69.05086660946928,22.1251856606555,22.1251856606555,8.664923296950182,8.664923296950182,8.664923296950182,-4.638964500455328,-4.638964500455328,-4.638964500455328,13.303887797405512,13.303887797405512,13.303887797405512,0.0,0.0,0.0,30.790108957605682
43,2019-12-31,22.58608594929364,-9.656448940467541,69.73452158364313,22.58608594929364,22.58608594929364,8.761578249297843,8.761578249297843,8.761578249297843,-5.305728593592796,-5.305728593592796,-5.305728593592796,14.06730684289064,14.06730684289064,14.06730684289064,0.0,0.0,0.0,31.34766419859148
44,2020-01-02,23.50788652656992,-4.690900930620977,71.83172499169582,23.50788652656992,23.50788652656992,9.596923185539517,9.596923185539517,9.596923185539517,-5.990293071629571,-5.990293071629571,-5.990293071629571,15.587216257169088,15.587216257169088,15.587216257169088,0.0,0.0,0.0,33.104809712109436
45,2020-01-03,23.96878681520806,-5.827909770314874,70.89147543798052,23.96878681520806,23.96878681520806,9.895301109195382,9.895301109195382,9.895301109195382,-6.40155805850688,-6.40155805850688,-6.40155805850688,16.296859167702262,16.296859167702262,16.296859167702262,0.0,0.0,0.0,33.86408792440344
46,2020-01-06,25.351487681122478,0.2857009681044143,76.61095437403962,25.351487681122478,25.351487681122478,13.322759247932138,13.322759247932138,13.322759247932138,-4.638964500483269,-4.638964500483269,-4.638964500483269,17.961723748415405,17.961723748415405,17.961723748415405,0.0,0.0,0.0,38.67424692905462
47,2020-01-07,25.81238796976062,1.8901749089922621,77.55427527167268,25.81238796976062,25.81238796976062,12.994122927554088,12.994122927554088,12.994122927554088,-5.305728593597832,-5.305728593597832,-5.305728593597832,18.299851521151922,18.299851521151922,18.299851521151922,0.0,0.0,0.0,38.80651089731471
48,2020-01-08,26.273288258398765,0.22979516540605205,75.10999671850345,26.273288258398765,26.273288258398765,13.347808452468152,13.347808452468152,13.347808452468152,-5.157550620431812,-5.157550620431812,-5.157550620431812,18.505359072899967,18.505359072899967,18.505359072899967,0.0,0.0,0.0,39.621096710866915
49,2020-01-09,26.7341885470369,1.4729703026196754,77.07073988921468,26.7341885470369,26.7341885470369,12.578486822137476,12.578486822137476,12.578486822137476,-5.990293071634926,-5.990293071634926,-5.990293071634926,18.5687798937724,18.5687798937724,18.5687798937724,0.0,0.0,0.0,39.31267536917438
50,2020-01-10,27.19508883567504,2.3774996619586424,80.29722045638263,27.19508883567504,27.19508883567504,12.082921099622821,12.082921099622821,12.082921099622821,-6.401558058562765,-6.401558058562765,-6.401558058562765,18.484479158185586,18.484479158185586,18.484479158185586,0.0,0.0,0.0,39.27800993529786
51,2020-01-13,28.57778970158946,3.46945738482524,79.18720382813142,28.57778970158946,28.57778970158946,12.710639837029001,12.710639837029001,12.710639837029001,-4.638964500482459,-4.638964500482459,-4.638964500482459,17.34960433751146,17.34960433751146,17.34960433751146,0.0,0.0,0.0,41.28842953861846
52,2020-01-14,29.038689990227603,2.669478472397291,75.8890267128443,29.038689990227603,29.038689990227603,11.393295655230064,11.393295655230064,11.393295655230064,-5.305728593601326,-5.305728593601326,-5.305728593601326,16.69902424883139,16.69902424883139,16.69902424883139,0.0,0.0,0.0,40.431985645457665
53,2020-01-15,29.499590278865746,1.7142830104419648,78.22029058927896,29.499590278865746,29.499590278865746,10.775197130468062,10.775197130468062,10.775197130468062,-5.157550620430573,-5.157550620430573,-5.157550620430573,15.932747750898633,15.932747750898633,15.932747750898633,0.0,0.0,0.0,40.27478740933381
54,2020-01-16,29.960490567503882,-1.1660712502045982,74.87944827216069,29.960490567503882,29.960490567503882,9.07788124635082,9.07788124635082,9.07788124635082,-5.99029307164028,-5.99029307164028,-5.99029307164028,15.0681743179911,15.0681743179911,15.0681743179911,0.0,0.0,0.0,39.0383718138547
55,2020-01-17,30.421390856142022,0.7449040698343753,74.18278684648918,30.421390856142022,30.421390856142022,7.723958143667643,7.723958143667643,7.723958143667643,-6.401558058526572,-6.401558058526572,-6.401558058526572,14.125516202194214,14.125516202194214,14.125516202194214,0.0,0.0,0.0,38.14534899980966
56,2020-01-21,32.264992010694584,1.214537824445488,74.83638288162695,32.264992010694584,32.264992010694584,4.7383393948029555,4.7383393948029555,4.7383393948029555,-5.305728593604822,-5.305728593604822,-5.305728593604822,10.044067988407777,10.044067988407777,10.044067988407777,0.0,0.0,0.0,37.00333140549754
57,2020-01-22,32.72589229933273,-3.1180776376466186,75.73262596454883,32.72589229933273,32.72589229933273,3.9130946654274035,3.9130946654274035,3.9130946654274035,-5.157550620429225,-5.157550620429225,-5.157550620429225,9.070645285856628,9.070645285856628,9.070645285856628,0.0,0.0,0.0,36.63898696476013
58,2020-01-23,33.186792587970864,-2.413188296800474,72.31430924740873,33.186792587970864,33.186792587970864,2.1744546758000287,2.1744546758000287,2.1744546758000287,-5.990293071645633,-5.990293071645633,-5.990293071645633,8.164747747445661,8.164747747445661,8.164747747445661,0.0,0.0,0.0,35.36124726377089
59,2020-01-24,33.64769287660901,-4.383618250833125,71.11668308455671,33.64769287660901,33.64769287660901,0.9466560015775383,0.9466560015775383,0.9466560015775383,-6.401558058525094,-6.401558058525094,-6.401558058525094,7.348214060102632,7.348214060102632,7.348214060102632,0.0,0.0,0.0,34.594348878186544
60,2020-01-27,35.03039374252342,-0.6607498739947226,73.6824361236003,35.03039374252342,35.03039374252342,0.9730915046878674,0.9730915046878674,0.9730915046878674,-4.638964500509589,-4.638964500509589,-4.638964500509589,5.6120560051974575,5.6120560051974575,5.6120560051974575,0.0,0.0,0.0,36.00348524721129
61,2020-01-28,35.491294031161566,-1.3236323525893479,71.81330207326752,35.491294031161566,35.491294031161566,0.0071121568472297435,0.0071121568472297435,0.0071121568472297435,-5.305728593589868,-5.305728593589868,-5.305728593589868,5.312840750437098,5.312840750437098,5.312840750437098,0.0,0.0,0.0,35.49840618800879
62,2020-01-29,35.95219431979971,0.7377099170663206,72.80466319192566,35.95219431979971,35.95219431979971,0.006559961243448988,0.006559961243448988,0.006559961243448988,-5.157550620432373,-5.157550620432373,-5.157550620432373,5.164110581675821,5.164110581675821,5.164110581675821,0.0,0.0,0.0,35.958754281043156
63,2020-01-30,36.413094608437845,-1.789238329325264,74.03457389201284,36.413094608437845,36.413094608437845,-0.8246013439374489,-0.8246013439374489,-0.8246013439374489,-5.990293071645814,-5.990293071645814,-5.990293071645814,5.165691727708365,5.165691727708365,5.165691727708365,0.0,0.0,0.0,35.58849326450039
64,2020-01-31,36.87399489707598,-1.5065666073817672,73.08418870763755,36.87399489707598,36.87399489707598,-1.088699885000619,-1.088699885000619,-1.088699885000619,-6.401558058569407,-6.401558058569407,-6.401558058569407,5.312858173568788,5.312858173568788,5.312858173568788,0.0,0.0,0.0,35.78529501207536
65,2020-02-03,38.256695762990404,2.4663774392318176,77.81592386071435,38.256695762990404,38.256695762990404,1.8755528507453085,1.8755528507453085,1.8755528507453085,-4.638964500466469,-4.638964500466469,-4.638964500466469,6.514517351211777,6.514517351211777,6.514517351211777,0.0,0.0,0.0,40.13224861373571
66,2020-02-04,38.71759605162855,2.864135389605749,76.43945738461717,38.71759605162855,38.71759605162855,1.80477836947463,1.80477836947463,1.80477836947463,-5.305728593593362,-5.305728593593362,-5.305728593593362,7.1105069630679925,7.1105069630679925,7.1105069630679925,0.0,0.0,0.0,40.52237442110318
67,2020-02-05,39.17849634026669,4.710661653617075,78.39792242029135,39.17849634026669,39.17849634026669,2.60906557334935,2.60906557334935,2.60906557334935,-5.157550620431026,-5.157550620431026,-5.157550620431026,7.766616193780376,7.766616193780376,7.766616193780376,0.0,0.0,0.0,41.78756191361604
68,2020-02-06,39.63939662890483,1.2930647136443405,81.23909054178371,39.63939662890483,39.63939662890483,2.4659725296262462,2.4659725296262462,2.4659725296262462,-5.990293071628167,-5.990293071628167,-5.990293071628167,8.456265601254414,8.456265601254414,8.456265601254414,0.0,0.0,0.0,42.105369158531076
69,2020-02-07,40.10029691754296,4.2341910583210405,81.2789866546998,40.10029691754296,40.10029691754296,2.749558609966997,2.749558609966997,2.749558609966997,-6.401558058567929,-6.401558058567929,-6.401558058567929,9.151116668534925,9.151116668534925,9.151116668534925,0.0,0.0,0.0,42.84985552750996
70,2020-02-10,41.482997783457385,9.779956859204688,85.29009280433664,41.482997783457385,41.482997783457385,6.333849935208724,6.333849935208724,6.333849935208724,-4.638964500480034,-4.638964500480034,-4.638964500480034,10.972814435688758,10.972814435688758,10.972814435688758,0.0,0.0,0.0,47.81684771866611
71,2020-02-11,41.94389807209553,9.563610997751114,87.25270580083881,41.94389807209553,41.94389807209553,6.090568142131862,6.090568142131862,6.090568142131862,-5.305728593607624,-5.305728593607624,-5.305728593607624,11.396296735739487,11.396296735739487,11.396296735739487,0.0,0.0,0.0,48.03446621422739
72,2020-02-12,42.40479836073367,11.14296570766151,84.74950342136827,42.40479836073367,42.40479836073367,6.525939579885937,6.525939579885937,6.525939579885937,-5.157550620429679,-5.157550620429679,-5.157550620429679,11.683490200315616,11.683490200315616,11.683490200315616,0.0,0.0,0.0,48.93073794061961
73,2020-02-13,42.86569864937181,9.79653473916239,87.05845520930946,42.86569864937181,42.86569864937181,5.821183649007432,5.821183649007432,5.821183649007432,-5.990293071628346,-5.990293071628346,-5.990293071628346,11.81147672063578,11.81147672063578,11.81147672063578,0.0,0.0,0.0,48.68688229837924
74,2020-02-14,43.326598938009944,8.501907395107695,83.15766127390154,43.326598938009944,43.326598938009944,5.359188029061265,5.359188029061265,5.359188029061265,-6.401558058554879,-6.401558058554879,-6.401558058554879,11.760746087616145,11.760746087616145,11.760746087616145,0.0,0.0,0.0,48.68578696707121
75,2020-02-18,45.1702000925625,10.607644192448102,86.59384396287454,45.1702000925625,45.1702000925625,4.2220435891486074,4.2220435891486074,4.2220435891486074,-5.305728593611118,-5.305728593611118,-5.305728593611118,9.527772182759724,9.527772182759724,9.527772182759724,0.0,0.0,0.0,49.39224368171111
76,2020-02-19,45.631100381200646,12.46147743957034,86.60012285636685,45.631100381200646,45.631100381200646,3.285301897245506,3.285301897245506,3.285301897245506,-5.157550620432827,-5.157550620432827,-5.157550620432827,8.442852517678332,8.442852517678332,8.442852517678332,0.0,0.0,0.0,48.91640227844615
77,2020-02-20,46.0920006698388,6.993002807835852,82.75361641251476,46.0920006698388,46.0920006698388,1.166796307554723,1.166796307554723,1.166796307554723,-5.99029307164405,-5.99029307164405,-5.99029307164405,7.157089379198773,7.157089379198773,7.157089379198773,0.0,0.0,0.0,47.25879697739352
78,2020-02-21,46.552900958476926,8.76704092872766,85.27118994339317,46.552900958476926,46.552900958476926,-0.7175169769447517,-0.7175169769447517,-0.7175169769447517,-6.401558058541829,-6.401558058541829,-6.401558058541829,5.684041081597077,5.684041081597077,5.684041081597077,0.0,0.0,0.0,45.835383981532175
79,2020-02-24,47.935601824391355,5.468848813657136,80.40761229734514,47.935601824391355,47.935601824391355,-4.29608834900998,-4.29608834900998,-4.29608834900998,-4.638964500492789,-4.638964500492789,-4.638964500492789,0.34287615148280853,0.34287615148280853,0.34287615148280853,0.0,0.0,0.0,43.63951347538138
80,2020-02-25,48.39650211302949,1.1474535378831856,77.67319778900013,48.39650211302949,48.39650211302949,-6.9646429041749265,-6.9646429041749265,-6.9646429041749265,-5.305728593605389,-5.305728593605389,-5.305728593605389,-1.6589143105695372,-1.6589143105695372,-1.6589143105695372,0.0,0.0,0.0,41.43185920885456
81,2020-02-26,48.85740240357942,3.22284423266916,78.34562957758543,48.85740240357942,48.85740240357942,-8.87873689463046,-8.87873689463046,-8.87873689463046,-5.15755062043148,-5.15755062043148,-5.15755062043148,-3.7211862741989803,-3.7211862741989803,-3.7211862741989803,0.0,0.0,0.0,39.978665508948964
82,2020-02-27,49.31830269412934,-1.0334246544083965,78.2927967140387,49.31830269412934,49.31830269412934,-11.801218818040573,-11.801218818040573,-11.801218818040573,-5.990293071621229,-5.990293071621229,-5.990293071621229,-5.810925746419343,-5.810925746419343,-5.810925746419343,0.0,0.0,0.0,37.51708387608877
83,2020-02-28,49.77920298467927,2.5048877547617905,75.84486675657449,49.77920298467927,49.77920298467927,-14.295827708296029,-14.295827708296029,-14.295827708296029,-6.401558058528779,-6.401558058528779,-6.401558058528779,-7.894269649767248,-7.894269649767248,-7.894269649767248,0.0,0.0,0.0,35.48337527638324
84,2020-03-02,51.16190385632904,-7.134344464356801,68.88780385036426,51.16190385632904,51.16190385632904,-18.410264721878445,-18.410264721878445,-18.410264721878445,-4.638964500520727,-4.638964500520727,-4.638964500520727,-13.771300221357718,-13.771300221357718,-13.771300221357718,0.0,0.0,0.0,32.7516391344506
85,2020-03-03,51.62280414687897,-7.575913996274799,69.95898220614897,51.62280414687897,51.62280414687897,-20.806948268214764,-20.806948268214764,-20.806948268214764,-5.305728593599659,-5.305728593599659,-5.305728593599659,-15.501219674615104,-15.501219674615104,-15.501219674615104,0.0,0.0,0.0,30.815855878664205
86,2020-03-04,52.08370443742889,-9.098054911820537,65.08924243435929,52.08370443742889,52.08370443742889,-22.22769991110069,-22.22769991110069,-22.22769991110069,-5.157550620430238,-5.157550620430238,-5.157550620430238,-17.070149290670454,-17.070149290670454,-17.070149290670454,0.0,0.0,0.0,29.856004526328203
87,2020-03-05,52.54460472797882,-8.626742547008073,65.28100337133301,52.54460472797882,52.54460472797882,-24.445423460871776,-24.445423460871776,-24.445423460871776,-5.990293071626583,-5.990293071626583,-5.990293071626583,-18.455130389245195,-18.455130389245195,-18.455130389245195,0.0,0.0,0.0,28.099181267107046
88,2020-03-06,53.005505018528744,-9.818092254059374,67.28587867275169,53.005505018528744,53.005505018528744,-26.038775666535436,-26.038775666535436,-26.038775666535436,-6.401558058527301,-6.401558058527301,-6.401558058527301,-19.637217608008136,-19.637217608008136,-19.637217608008136,0.0,0.0,0.0,26.96672935199331
89,2020-03-09,54.388205890178526,-8.656306662687962,64.70510394702559,54.388205890178526,54.388205890178526,-26.483308902997475,-26.483308902997475,-26.483308902997475,-4.63896450046323,-4.63896450046323,-4.63896450046323,-21.844344402534247,-21.844344402534247,-21.844344402534247,0.0,0.0,0.0,27.90489698718105
90,2020-03-10,54.84910618072845,-11.829804875113933,64.5840729107619,54.84910618072845,54.84910618072845,-27.42277672499126,-27.42277672499126,-27.42277672499126,-5.30572859359393,-5.30572859359393,-5.30572859359393,-22.11704813139733,-22.11704813139733,-22.11704813139733,0.0,0.0,0.0,27.42632945573719
91,2020-03-11,55.31000647127838,-9.712266625168331,65.76429206996453,55.31000647127838,55.31000647127838,-27.319603203377284,-27.319603203377284,-27.319603203377284,-5.157550620428893,-5.157550620428893,-5.157550620428893,-22.16205258294839,-22.16205258294839,-22.16205258294839,0.0,0.0,0.0,27.990403267901094
92,2020-03-12,55.77090676182829,-8.63050434676837,65.64785428942878,55.77090676182829,55.77090676182829,-27.978946285558912,-27.978946285558912,-27.978946285558912,-5.990293071626763,-5.990293071626763,-5.990293071626763,-21.98865321393215,-21.98865321393215,-21.98865321393215,0.0,0.0,0.0,27.79196047626938
